Classifier,Metric,p-value
GradientBoostingClassifier,average precision score,8.249551549837037e-07
GradientBoostingClassifier,f1 score,2.481723551173947e-05
GradientBoostingClassifier,geometric mean score,7.560950863815867e-07
GradientBoostingClassifier,precision score,0.2764250081085586
GradientBoostingClassifier,recall score,0.04310049234219978
GradientBoostingClassifier,specificity score,0.0011200347592597714
LogisticRegression,average precision score,1.969306672857016e-06
LogisticRegression,f1 score,5.0113050049951455e-08
LogisticRegression,geometric mean score,1.0406802220824833e-06
LogisticRegression,precision score,0.13187860323482967
LogisticRegression,recall score,0.02377671804332398
LogisticRegression,specificity score,7.763782561748443e-05
RandomForestClassifier,average precision score,0.00017160416985372582
RandomForestClassifier,f1 score,5.653464739527841e-07
RandomForestClassifier,geometric mean score,8.013341370603732e-07
RandomForestClassifier,precision score,0.00016217827156569673
RandomForestClassifier,recall score,0.42291867322053
RandomForestClassifier,specificity score,8.217568676313003e-05
